density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
8.11394421497122,3,2.642,52.984924,10.84349779981125,5.4,3.0,11.4,5.71314274283428,3.2,3.44,1.23,2.21,104.6,103.0,3.0,27.0,1.4752625845402216,2.4964,1.6432115000000018
4.45537278382698,3,3.41526315789473,37.6788446315789,14.043088318492105,6.315789473684211,4.0,14.210526315789474,5.405445084828535,2.6842105263157894,3.98,1.2,2.78,90.78947368421052,109.0,3.0,120.0,0.6944387439927204,4.4577,4.689682499999996
2.69176036541798,3,2.56571428571428,54.2556133333333,33.47012857452238,5.833333333333333,3.0,15.833333333333334,0.8975274678557508,3.6666666666666665,2.66,1.96,0.7000000000000002,113.5,38.0,3.0,35.0,0.453667477317637,1.7979,2.4351545
2.84912433147499,4,2.10714285714285,46.0530588571428,26.84084457947268,4.111111111111111,5.0,10.77777777777778,6.924638422614614,3.6666666666666665,2.58,0.82,1.7600000000000002,150.55555555555554,125.0,4.0,37.0,0.6765730602447206,2.1148,1.933006499999995
3.01835449598576,5,2.71928571428571,22.525524695238,12.3923527875375,4.380952380952381,5.0,12.714285714285714,5.215753218151053,2.238095238095238,3.44,0.89,2.55,85.19047619047619,178.0,5.0,184.0,0.6735966462880016,4.97089999999999,4.155191499999997
3.78262038497413,3,2.0475,48.20775,21.162803570211626,4.5,5.0,12.0,6.363961030678928,3.25,2.58,0.98,1.6,124.0,50.0,3.0,18.0,0.8223087793422023,0.091099999999999,1.3728234999999986
5.21105029400432,2,2.22285714285714,130.905378571428,41.713950716619074,5.857142857142857,4.0,13.0,6.324555320336759,5.285714285714286,2.66,1.13,1.5300000000000002,147.0,49.0,2.0,41.0,0.8747566440774639,0.1283,0.6444320000000003
3.97952354869606,4,2.7325,35.19103366,14.684191580073126,5.25,5.0,12.75,5.717298313014636,2.75,3.44,0.93,2.51,103.5,113.0,4.0,42.0,0.7438361773263664,3.0152,2.7494144999999977
5.28217139338122,3,2.41749999999999,38.683335,12.160754396262924,4.4,2.0,12.9,4.182104733265297,2.9,3.04,1.17,1.87,101.55,105.0,3.0,88.0,1.1738158651958266,3.01129999999999,2.9303359999999987
2.32413747817857,4,2.66888888888888,19.5860266666666,13.993734340086416,4.444444444444445,5.0,12.22222222222222,6.051221690751157,2.333333333333333,3.44,0.82,2.62,94.55555555555556,190.0,4.0,40.0,0.5114238949537195,5.0122,4.9724274999999984
5.49402952908165,3,3.08,51.0471907692307,15.42872204523064,5.6,4.0,13.6,5.314132102234569,3.4,3.44,1.1,2.34,107.8,114.0,3.0,28.0,0.9638648296634474,3.1384,2.831622499999999
3.77851381140425,4,2.7375,26.215825,11.521038098169718,5.0,5.0,12.5,5.830951894845301,2.5,3.44,0.98,2.46,97.875,79.0,4.0,40.0,0.7408850610596569,3.22269999999999,2.717872
5.00915959611444,3,3.46124999999999,43.6684351499999,14.476109445606657,6.25,4.0,16.25,1.3919410907075054,2.625,3.98,1.62,2.36,88.25,99.0,3.0,50.0,0.7888440308841638,6.3698,3.648043999999999
6.17305559361276,3,2.63454545454545,56.5107809090909,15.201282081553432,5.090909090909091,3.0,11.454545454545457,6.035706426435575,3.363636363636364,3.44,1.1,2.34,110.72727272727272,114.0,3.0,56.0,1.189205105599656,2.9341,2.8371044999999957
2.95031487521036,4,2.7578947368421,17.7357165263157,9.982273557831936,4.631578947368421,4.0,13.052631578947368,4.81744291431533,2.1578947368421053,3.44,1.22,2.22,85.10526315789474,107.0,4.0,88.0,0.6235370704004097,5.3906,4.905566091148396
6.08097682012036,2,2.425,41.86485,11.43208089732085,4.0,2.0,14.0,1.0,3.0,3.04,1.81,1.23,105.0,60.0,2.0,8.0,1.4831650780781367,1.72649999999999,1.5660544999999992
7.84491441545523,3,2.746,58.36227,12.3535865680739,6.0,6.0,12.0,5.253570214625479,3.4,3.44,1.13,2.31,107.2,109.0,3.0,30.0,1.286051543517251,0.6013,0.6551349999999997
3.57888499256126,4,2.77368421052631,36.2540736842105,16.821246226451844,4.0,5.0,10.666666666666666,6.018490028422596,3.2222222222222223,3.44,0.82,2.62,128.11111111111111,154.0,4.0,36.0,0.8728987786734781,3.6629,3.5906444999999927
3.39307448026095,3,1.43666666666666,72.1948206666666,35.331473217163335,2.6666666666666665,4.0,7.666666666666667,6.69991708074726,4.333333333333333,2.19,0.82,1.37,188.5,138.0,3.0,16.0,1.2264124627449218,0.507099999999999,1.0187909999999984
3.4692536531296,5,2.74666666666666,38.70524,18.52604898005937,5.0,6.0,12.5,6.652067347825035,2.833333333333333,3.44,0.82,2.62,107.83333333333331,190.0,5.0,60.0,0.6802458143391373,3.2141,2.656653500000001
3.10597668609055,3,1.75777777777777,48.43161968,25.89285260816947,3.555555555555556,5.0,9.11111111111111,7.279261935181867,3.4444444444444446,2.55,0.93,1.6199999999999997,147.0,75.0,3.0,32.0,0.8496592758302417,2.5923,1.836252499999996
3.00427053380552,3,1.93857142857142,28.0479785714285,15.502852899875268,3.4285714285714284,3.0,8.428571428571429,6.433331570970116,3.071428571428572,3.04,1.0,2.04,138.57142857142858,122.0,3.0,48.0,0.8514127018882041,1.82209999999999,1.5807549999999975
8.10666823257146,3,2.705,102.865574999999,21.070592874329314,4.75,4.0,13.5,4.444097208657794,4.0,3.44,0.89,2.55,129.0,142.0,3.0,38.0,1.6714779860972084,2.0029,1.3758874999999973
3.47962822159278,4,2.75083333333333,34.0611879166666,16.254590889752812,4.6,5.0,11.3,6.372597586541927,3.3,3.44,0.82,2.62,123.9,175.0,4.0,46.0,0.7403464301261236,0.569199999999999,3.3896010000000008
8.42351300324299,4,2.7475,90.5453,17.849323422321625,5.5,4.0,14.25,4.293891009329417,3.75,3.44,1.22,2.22,111.875,104.0,4.0,44.0,1.5041987505791057,1.329,1.3528329999999928
2.92923443285042,4,1.983125,28.766185935,16.307119364176188,2.9166666666666665,8.0,5.416666666666667,6.4866315518062905,3.0,3.44,0.82,2.62,157.83333333333334,175.0,4.0,35.0,0.9710169390664376,0.2889,1.3313474999999977
3.45843048900801,3,3.2475,28.4751125,13.672108455660345,5.666666666666667,4.0,14.0,4.932882862316247,2.833333333333333,3.44,1.2,2.24,95.16666666666669,107.0,3.0,34.0,0.5997278304638167,2.2925,5.105601500000009
5.89364905651822,3,2.562,46.7723524,13.178137627839249,4.8,3.0,10.8,6.368673331236264,3.2,3.44,1.13,2.31,112.6,109.0,3.0,24.0,1.2027855217384125,4.2605,3.965313499999998
3.28679620984732,5,2.88241379310344,19.8663760551724,10.036793109516498,3.0,6.0,7.090909090909091,7.178940735418049,1.8636363636363635,3.98,1.33,2.65,63.77272727272727,123.0,5.0,66.0,1.060256841886232,4.528,4.0488265000000006
6.30632924334689,3,2.035,95.4793675,25.14096769610844,5.0,3.0,11.25,6.139014578904337,4.625,2.55,1.1,1.4499999999999995,139.875,70.0,3.0,40.0,1.2365351457542924,0.831199999999999,0.8908134999999979
4.60469490530465,3,2.72411764705882,76.9289411764706,27.74201435768103,7.142857142857143,3.0,14.285714285714286,3.368521749300456,4.285714285714286,3.16,2.2,0.96,117.28571428571428,37.0,3.0,50.0,0.6357566930400897,1.5989,1.6707514999999977
4.1112243190529,4,2.55999999999999,35.5047456114285,14.340501165125858,4.571428571428571,5.0,11.714285714285714,6.204014500173847,2.857142857142857,3.44,0.93,2.51,111.42857142857144,113.0,4.0,32.0,0.8800786004088778,3.647,3.821646499999998
3.88854710358576,4,2.88941176470588,33.6337022682353,14.36271056593256,5.411764705882353,5.0,13.058823529411764,5.439188826149096,2.7058823529411766,3.44,0.93,2.51,99.23529411764706,113.0,4.0,92.0,0.7054994745032862,2.77719999999999,2.3668154999999973
4.12348434979924,3,2.60222222222222,82.2208888888888,33.11058961512122,7.0,4.0,15.0,2.5298221281347035,4.2,2.96,2.2,0.7599999999999998,120.4,23.0,3.0,35.0,0.5807724436336957,1.094,1.9375944999999999
3.17207325755636,3,1.70888888888888,42.6194497777777,22.31072727731261,3.1666666666666665,3.0,8.166666666666666,6.202598021976132,3.6666666666666665,2.19,1.0,1.19,157.66666666666666,87.0,3.0,19.0,0.9710428339458244,0.9434,1.0497714999999976
3.01653214953544,2,1.2475,35.64575,19.6222541312455,2.0,4.0,4.5,6.06217782649107,2.75,2.05,0.98,1.0699999999999998,149.0,12.0,2.0,8.0,1.4364438807311617,0.4833,0.5958844999999984
3.38303610097921,4,2.264,65.187867308,31.9969982885902,4.8,6.0,10.8,7.613146524269712,3.9,3.16,0.79,2.37,149.0,166.0,4.0,48.0,0.6904155308120837,5.1745,4.625164000000003
5.90059515610171,4,2.46148148148148,57.968294074074,16.313374225414798,5.185185185185185,6.0,10.74074074074074,6.1559522089966965,3.4814814814814814,3.44,0.89,2.55,120.85185185185183,142.0,4.0,140.0,1.1164405691292656,2.39619999999999,2.215186499999999
2.7117761510937,3,2.73285714285714,23.3146278285714,14.276565680750608,4.571428571428571,6.0,10.285714285714286,7.759128922285868,2.571428571428572,3.98,0.82,3.16,121.42857142857144,156.0,3.0,32.0,0.5805025399894772,6.8508,6.227318999999997
8.58697918275306,3,2.66,53.171349,10.2822075562567,6.0,6.0,12.0,5.253570214625479,3.2,3.44,1.2,2.24,104.4,105.0,3.0,30.0,1.4077015053693542,1.42089999999999,1.1584970000000008
5.67892014884466,4,2.569,53.190187,15.55302437052725,4.8,4.0,11.8,6.20966987850401,3.3,3.44,0.95,2.49,119.5,142.0,4.0,48.0,1.1589632956825835,3.4224,3.2628684999999957
6.66450029612313,4,2.19999999999999,88.64522,22.08700495799158,6.0,8.0,12.666666666666666,4.678556282539399,4.166666666666667,2.58,1.23,1.35,130.83333333333334,74.0,4.0,36.0,1.092541032151333,1.59959999999999,1.5413884999999996
3.86389176856278,3,2.74166666666666,68.6875,29.519014498564164,5.5,5.0,15.5,2.140872096444188,3.6666666666666665,3.16,1.81,1.35,113.66666666666669,52.0,3.0,33.0,0.6899806729576393,2.8274,3.0247569999999993
6.20540885660171,3,1.91857142857142,98.8491428571428,26.45157913158036,4.25,4.0,9.25,6.759252917297888,4.75,2.55,0.95,1.6,157.75,98.0,3.0,17.0,1.426530771632577,1.7524,1.6267279999999997
